iter	F1	Logloss
93	0.8958009331	0.379904643
94	0.8964980545	0.3790681354
95	0.8971962617	0.3779556056
96	0.8971962617	0.3767146978
97	0.8978955573	0.3759240718
98	0.8985959438	0.3742285234
99	0.8985959438	0.3735048291
100	0.8985959438	0.3715284787
101	0.8992974239	0.3702459173
102	0.9	0.3687729915
103	0.9	0.3675895106
104	0.9007036747	0.366989467
105	0.9	0.3659090474
106	0.9021143305	0.3644751666
107	0.9021143305	0.3637037517
108	0.9042386185	0.3621641546
109	0.9049489395	0.3615245788
110	0.9049489395	0.3604287322
111	0.9056603774	0.3596075065
112	0.9056603774	0.3587095245
113	0.9056603774	0.3573324051
114	0.9070866142	0.3560823652
115	0.9063729347	0.3548768565
116	0.9063729347	0.3538142137
117	0.9063729347	0.3527679138
118	0.9056603774	0.3522376181
119	0.9056603774	0.3515689163
120	0.9063729347	0.3500324687
121	0.9070866142	0.3494387065
122	0.9063729347	0.3489963887
123	0.9056603774	0.347306637
124	0.9078014184	0.346188936
125	0.9085173502	0.3452411814
126	0.9085173502	0.344386748
127	0.909234412	0.3436280134
128	0.909234412	0.3427012063
129	0.9106719368	0.3421415977
130	0.9106719368	0.3418377763
131	0.9099526066	0.340423228
132	0.9099526066	0.3397044499
133	0.909234412	0.3391669527
134	0.9099526066	0.3380739353
135	0.909234412	0.3370424515
136	0.9085173502	0.3363962517
137	0.909234412	0.3356201307
138	0.9113924051	0.3348726329
139	0.9113924051	0.3343783306
140	0.9106719368	0.3328826987
141	0.9106719368	0.332096002
142	0.9113924051	0.3313374712
143	0.9121140143	0.3300645551
144	0.9121140143	0.329514824
145	0.9135606661	0.3292137792
146	0.9142857143	0.328687156
147	0.9142857143	0.3281785565
148	0.9142857143	0.3270226679
149	0.9135606661	0.3267287973
150	0.9135606661	0.3261504755
151	0.9142857143	0.3246045984
152	0.9142857143	0.3241150608
153	0.9150119142	0.3236709346
154	0.9157392687	0.3224444639
155	0.9157392687	0.3217105932
156	0.9157392687	0.3207607581
157	0.9157392687	0.3200753354
158	0.9157392687	0.3195639685
159	0.9157392687	0.3186323088
160	0.9142857143	0.3186595937
161	0.9142857143	0.318046037
162	0.9142857143	0.3174842068
163	0.9150119142	0.3167952786
164	0.9150119142	0.3162756278
165	0.9150119142	0.3157016959
166	0.9157392687	0.315280927
167	0.9157392687	0.3146344859
168	0.9225908373	0.3142644553
169	0.9225908373	0.3139637768
170	0.9240506329	0.3133023338
171	0.9255150555	0.312575647
172	0.9240506329	0.3116890346
173	0.9255150555	0.3108901294
174	0.9240506329	0.3099687681
175	0.9240506329	0.3092576612
176	0.9240506329	0.308257255
177	0.9240506329	0.3074003879
178	0.9240506329	0.3068626034
179	0.9240506329	0.3063592754
180	0.9247822644	0.3054536046
181	0.9247822644	0.3050254932
182	0.9247822644	0.3046521865
183	0.9240506329	0.3045389337
184	0.9240506329	0.3037868789
185	0.9247822644	0.3032357711
186	0.9240506329	0.3028920515
187	0.9247822644	0.3023657878
188	0.9255150555	0.3021857779
189	0.9247822644	0.301191252
190	0.926984127	0.3002667431
191	0.926984127	0.2999296855
192	0.927720413	0.2991764755
193	0.9284578696	0.2978951383
194	0.9284578696	0.2965726823
195	0.9284578696	0.2959702129
196	0.9284578696	0.2949965537
197	0.9284578696	0.2947380938
198	0.9284578696	0.2940772186
199	0.9284578696	0.293177566
200	0.9299363057	0.2922462783
201	0.9299363057	0.2915094989
202	0.9299363057	0.2907741053
203	0.9314194577	0.2895010621
204	0.9314194577	0.2885938103
205	0.9314194577	0.2880411786
206	0.9314194577	0.2875693397
207	0.9306772908	0.2870920239
208	0.9306772908	0.2864047108
209	0.9306772908	0.2861410269
210	0.9299363057	0.2855189619
211	0.9306772908	0.2849562271
212	0.9314194577	0.2841285466
213	0.9299363057	0.2837023402
214	0.9306772908	0.283459943
215	0.9314194577	0.2827951759
216	0.9314194577	0.2823893416
217	0.9321628093	0.2812780688
218	0.9329073482	0.2808361181
219	0.9329073482	0.280631667
220	0.9329073482	0.280135575
221	0.9329073482	0.2798551062
222	0.9329073482	0.2791554387
223	0.9336530775	0.2784341084
224	0.9336530775	0.2777257672
225	0.9344	0.2766203259
226	0.9344	0.2756901759
227	0.9344	0.2745515345
228	0.9344	0.2742654627
229	0.9344	0.2736113246
230	0.9344	0.2731619105
231	0.9344	0.2725228954
232	0.9344	0.2717220717
233	0.9351481185	0.2707023221
234	0.9344	0.2703780899
235	0.9351481185	0.2694417186
236	0.9351481185	0.2684305556
237	0.9351481185	0.2680337335
238	0.9351481185	0.2676799852
239	0.9351481185	0.2672733446
240	0.9351481185	0.2666391448
241	0.9351481185	0.2662020562
242	0.9358974359	0.2657919111
243	0.9358974359	0.2651612181
244	0.9358974359	0.2644180237
245	0.9366479551	0.2642204413
246	0.9366479551	0.2636448556
247	0.9366479551	0.2632461235
248	0.9366479551	0.2630042559
249	0.9366479551	0.2623664386
250	0.9366479551	0.2615417042
251	0.937399679	0.2606356741
252	0.937399679	0.2604135092
253	0.9381526104	0.2598707013
254	0.9381526104	0.2593327394
255	0.9381526104	0.2589492833
256	0.9381526104	0.2583317076
257	0.9389067524	0.2576697634
258	0.9389067524	0.2567560702
259	0.9389067524	0.2562596702
260	0.9389067524	0.2557347218
261	0.9396621078	0.2554095342
262	0.9396621078	0.2551561266
263	0.9389067524	0.2544811069
264	0.9389067524	0.2544445954
265	0.9389067524	0.2540336353
266	0.9389067524	0.2536434553
267	0.9396621078	0.2529757241
268	0.9396621078	0.2522546195
269	0.9396621078	0.2515892432
270	0.9404186795	0.2506559078
271	0.9404186795	0.2496969468
272	0.9396621078	0.2493413486
273	0.9464428457	0.2489875647
274	0.9472	0.248349979
275	0.9464428457	0.2471680082
276	0.9464428457	0.2466990242
277	0.9464428457	0.2462517331
278	0.9464428457	0.2455026693
279	0.9464428457	0.2449960499
280	0.9464428457	0.2444544376
281	0.9472	0.2435370706
282	0.9479583667	0.2426659902
283	0.9479583667	0.2422856127
284	0.9487179487	0.2417971938
285	0.9487179487	0.2408493
286	0.9487179487	0.2406194169
287	0.9479583667	0.2399987469
288	0.9487179487	0.2391970387
289	0.9487179487	0.2388772909
290	0.9487179487	0.238510055
291	0.9487179487	0.2379264214
292	0.9487179487	0.2370544405
293	0.9487179487	0.2367165601
294	0.949478749	0.2359010616
295	0.9487179487	0.2355711122
296	0.9487179487	0.234815109
297	0.9487179487	0.2339108117
298	0.9487179487	0.2336605462
299	0.9487179487	0.2329067488
300	0.9487179487	0.232420979
301	0.9487179487	0.2315822476
302	0.9487179487	0.2306048425
303	0.9487179487	0.2301049972
304	0.949478749	0.2293303227
305	0.949478749	0.2291227342
306	0.949478749	0.2284765689
307	0.949478749	0.2282608866
308	0.9487179487	0.227662165
309	0.9487179487	0.2272349409
310	0.949478749	0.2268959837
311	0.949478749	0.2259640528
312	0.9502407705	0.2250627324
313	0.9502407705	0.2248861276
314	0.9510040161	0.2242434769
315	0.9510040161	0.2236583738
316	0.9510040161	0.2229277528
317	0.9517684887	0.222368177
318	0.9517684887	0.2219341167
319	0.9525341915	0.2210649025
320	0.9457489879	0.2207709297
321	0.9465153971	0.2200684468
322	0.9465153971	0.2198680314
323	0.9465153971	0.2192154195
324	0.9465153971	0.2189293146
325	0.9465153971	0.218581417
326	0.9465153971	0.2176899679
327	0.9465153971	0.2174971536
328	0.9465153971	0.2170478934
329	0.9465153971	0.2163070226
330	0.9465153971	0.2158949937
331	0.9465153971	0.2151372489
332	0.9533011272	0.2142843175
333	0.9533011272	0.2136219405
334	0.9533011272	0.2133240411
335	0.9533011272	0.2125964059
336	0.954069299	0.2121282299
337	0.954069299	0.211403257
338	0.9465153971	0.2112980164
339	0.9472830495	0.2105876275
340	0.9465153971	0.2100310312
341	0.9465153971	0.2097027763
342	0.9480519481	0.2087270529
343	0.9480519481	0.2082089402
344	0.9480519481	0.2074023669
345	0.9480519481	0.2070650699
346	0.9480519481	0.2069519024
347	0.9480519481	0.2062815712
348	0.9480519481	0.2055986644
349	0.9480519481	0.2052844167
350	0.9480519481	0.2050884176
351	0.9480519481	0.2041082898
352	0.9480519481	0.203314469
353	0.9480519481	0.2033533816
354	0.9480519481	0.2027694591
355	0.9480519481	0.202592261
356	0.9488220959	0.2015763108
357	0.9556093624	0.2012470682
358	0.9556093624	0.2006642759
359	0.9556093624	0.2000851057
360	0.9556093624	0.1995691369
361	0.9563812601	0.1989708205
362	0.9563812601	0.1990585536
363	0.9563812601	0.1989204028
364	0.9563812601	0.198351168
365	0.9563812601	0.1978266242
366	0.9563812601	0.1971188186
367	0.9563812601	0.1968734842
368	0.9571544058	0.1960551828
369	0.9571544058	0.1954805889
370	0.9579288026	0.1951263653
371	0.9579288026	0.1940825976
372	0.9579288026	0.1937482914
373	0.9579288026	0.193769366
374	0.9579288026	0.1930537107
375	0.9579288026	0.1926384507
376	0.9579288026	0.192022112
377	0.9579288026	0.1916746162
378	0.9571544058	0.1912781593
379	0.9571544058	0.1905250405
380	0.9571544058	0.1898301853
381	0.9571544058	0.1893148951
382	0.9571544058	0.1888597132
383	0.9563812601	0.1883682724
384	0.9571544058	0.187877387
385	0.9571544058	0.1877202164
386	0.9571544058	0.18751092
387	0.9571544058	0.1873870502
388	0.9571544058	0.1871735539
389	0.9571544058	0.1861979048
390	0.9571544058	0.1857272653
391	0.9571544058	0.1852167786
392	0.9579288026	0.1852485621
393	0.9571544058	0.1847461693
394	0.9571544058	0.1846475508
395	0.9571544058	0.1846395178
396	0.9571544058	0.1846609001
397	0.9571544058	0.1842508735
398	0.9571544058	0.1842561427
399	0.9571544058	0.1839172131
400	0.9579288026	0.1835661183
401	0.9579288026	0.1828199587
402	0.9579288026	0.1823210506
403	0.9579288026	0.1817284318
404	0.9587044534	0.1809610347
405	0.9587044534	0.1807147625
406	0.9587044534	0.1803780787
407	0.9587044534	0.1802906905
408	0.9587044534	0.1798877893
409	0.9587044534	0.1792351016
410	0.9587044534	0.1787576855
411	0.9587044534	0.1786635154
412	0.9587044534	0.1781303353
413	0.9587044534	0.177873618
414	0.9587044534	0.1774945657
415	0.9587044534	0.1769731457
416	0.9587044534	0.1766548762
417	0.9587044534	0.1762936697
418	0.9587044534	0.1760998509
419	0.9587044534	0.1754731065
420	0.9594813614	0.1751289403
421	0.9587044534	0.1746288642
422	0.9587044534	0.1743394921
423	0.9587044534	0.1741346671
424	0.9587044534	0.1741495615
425	0.9587044534	0.1740078121
426	0.9594813614	0.1733648397
427	0.9594813614	0.1728162686
428	0.9594813614	0.172284619
429	0.9594813614	0.172049228
430	0.9594813614	0.1718347906
431	0.9594813614	0.1714338017
432	0.9594813614	0.1712002258
433	0.9594813614	0.1710043946
434	0.9594813614	0.1707660271
435	0.9594813614	0.1706057268
436	0.9594813614	0.1702033777
437	0.9594813614	0.1700961875
438	0.9594813614	0.1696091253
439	0.9594813614	0.1692705421
440	0.9594813614	0.1690236048
441	0.9594813614	0.1685165999
442	0.9594813614	0.168104459
443	0.9602595296	0.1676672687
444	0.9602595296	0.1675291631
445	0.9602595296	0.1672575849
446	0.961038961	0.1667576074
447	0.9618196588	0.1664868028
448	0.962601626	0.166030829
449	0.962601626	0.165228364
450	0.961038961	0.1648048486
451	0.9618196588	0.1644166193
452	0.9618196588	0.1639755248
453	0.9618196588	0.1635356912
454	0.9618196588	0.1631483651
455	0.9618196588	0.1630720122
456	0.9618196588	0.1627713876
457	0.9618196588	0.1629378339
458	0.9618196588	0.1629229103
459	0.962601626	0.1625671704
460	0.962601626	0.1619859251
461	0.962601626	0.1615864706
462	0.9633848657	0.161222138
463	0.9633848657	0.1608730845
464	0.9633848657	0.1608600322
465	0.9633848657	0.1606442894
466	0.9633848657	0.1603082932
467	0.9633848657	0.1599256703
468	0.9633848657	0.1599997238
469	0.9633848657	0.1598357004
470	0.9633848657	0.1595939857
471	0.9633848657	0.1594600441
472	0.9633848657	0.1591680738
473	0.9633848657	0.158837127
474	0.9641693811	0.1585129615
475	0.9633848657	0.158426664
476	0.9633848657	0.1586924323
477	0.962601626	0.1584712658
478	0.9633848657	0.1581508465
479	0.9633848657	0.158197015
480	0.9633848657	0.1580112245
481	0.9633848657	0.1575994406
482	0.9633848657	0.157582006
483	0.9633848657	0.1574004053
484	0.9649551752	0.1570867795
485	0.9649551752	0.1565166965
486	0.9649551752	0.1565095491
487	0.9649551752	0.1560401061
488	0.9657422512	0.1559690826
489	0.9665306122	0.1558360782
490	0.9665306122	0.1563925081
491	0.9665306122	0.1561372305
492	0.9657422512	0.1558391221
493	0.9665306122	0.155455784
494	0.9657422512	0.1551999176
495	0.9665306122	0.1550687196
496	0.9665306122	0.1550765265
497	0.9665306122	0.1549819475
498	0.9665306122	0.1546559908
499	0.9657422512	0.1543608551
500	0.9673202614	0.1541222903
501	0.9673202614	0.1538362672
502	0.9673202614	0.153799643
503	0.968111202	0.1532773858
504	0.968111202	0.1528723427
505	0.968903437	0.1524057384
506	0.968903437	0.1519824213
507	0.968903437	0.1513469264
508	0.968903437	0.1509417237
509	0.9696969697	0.1505909622
510	0.9696969697	0.1504655831
511	0.9696969697	0.1502826657
512	0.9696969697	0.149956696
513	0.9696969697	0.1495974673
514	0.9696969697	0.1496458197
515	0.9696969697	0.1492225787
516	0.9696969697	0.148861265
517	0.9696969697	0.1490330803
518	0.9696969697	0.1487280351
519	0.9696969697	0.148332215
520	0.9696969697	0.1480035931
521	0.9696969697	0.1475082137
522	0.9696969697	0.1474802338
523	0.9696969697	0.1473437882
524	0.9704918033	0.1470956351
525	0.9712879409	0.1467031648
526	0.9712879409	0.1466774846
527	0.9712879409	0.1464538391
528	0.9712879409	0.1462819479
529	0.9712879409	0.1460584882
530	0.9712879409	0.1457762961
531	0.9712879409	0.1457584542
532	0.9712879409	0.14570388
533	0.9704918033	0.1454047385
534	0.9704918033	0.1452332827
535	0.9704918033	0.1450097028
536	0.9704918033	0.1446751798
537	0.9712879409	0.1446122315
538	0.9712879409	0.1443023774
539	0.9712879409	0.1440725869
540	0.9712879409	0.1438265789
541	0.9712879409	0.1437888952
542	0.9712879409	0.1436409283
543	0.9712879409	0.1433463632
544	0.9712879409	0.1429703853
545	0.9712879409	0.1427310716
546	0.9712879409	0.142428932
547	0.9712879409	0.1421360341
548	0.9712879409	0.1415437118
549	0.9712879409	0.1412358883
550	0.9712879409	0.1410354873
551	0.9720853859	0.140836737
552	0.9720853859	0.1408268007
553	0.9720853859	0.1408710268
554	0.9720853859	0.140684425
555	0.9720853859	0.1407302179
556	0.9720853859	0.1404621571
557	0.9720853859	0.1403422452
558	0.9720853859	0.1401366915
559	0.9720853859	0.1401303473
560	0.9720853859	0.1397731328
561	0.9720853859	0.1396270183
562	0.9720853859	0.1391186931
563	0.9720853859	0.1390671998
564	0.9720853859	0.1388236245
565	0.9720853859	0.1385239447
566	0.9720853859	0.1385156932
567	0.9720853859	0.1383706786
568	0.9720853859	0.1381396618
569	0.9720853859	0.1379056972
570	0.9720853859	0.1377878708
571	0.9720853859	0.1374072785
572	0.9720853859	0.1373576332
573	0.9720853859	0.1372841205
574	0.9720853859	0.1370388438
575	0.9720853859	0.1370890732
576	0.9720853859	0.1368855273
577	0.9720853859	0.1368767801
578	0.9720853859	0.1366769982
579	0.9720853859	0.1365250964
580	0.9720853859	0.1364339765
581	0.9720853859	0.1362578775
582	0.9720853859	0.1362163332
583	0.9720853859	0.1359737857
584	0.9720853859	0.135794629
585	0.9720853859	0.1361123079
586	0.9720853859	0.1358409019
587	0.9720853859	0.1357470954
588	0.9720853859	0.1356650811
589	0.9720853859	0.1356055064
590	0.9720853859	0.1356659474
591	0.9720853859	0.1355790489
592	0.9720853859	0.1353072638
593	0.9720853859	0.1353516911
594	0.9720853859	0.1352228619
595	0.9720853859	0.1352353942
596	0.9720853859	0.1350901797
597	0.9720853859	0.1350467333
598	0.9720853859	0.1350336537
599	0.9720853859	0.1350310247
600	0.9720853859	0.1347039321
601	0.9720853859	0.1346014749
